Populationsgr”sse;10V;10VD;10VU;20V;20VBD;20VU;34VDU;34VBDU;50VBDU;100VBDU;200VBDU;1000VBDU
8192;560;462;543;914;696;882;648;615;1411;2177;4877;44012
16384;560;462;543;917;690;872;668;632;1370;2309;5172;45132
16384;560;462;543;912;693;858;658;624;1445;2270;5223;45872
16384;560;462;543;915;689;861;647;632;1340;2298;5362;45800
16384;560;462;543;912;698;861;652;655;1377;2295;5447;45982
16384;560;462;543;912;688;861;656;628;1422;2292;5277;46126
16384;560;462;543;912;689;873;657;664;1390;2291;5453;45469
32768;560;462;543;912;688;862;651;646;1348;2337;5983;48345
32768;560;462;543;916;694;861;650;647;1387;2338;5966;47360
32768;560;462;543;912;690;861;660;628;1417;2340;5901;47945
32768;560;462;543;915;692;880;666;632;1402;2343;6037;49608
32768;560;462;543;912;690;862;657;646;1472;2267;5845;48270
32768;560;462;543;916;694;861;667;615;1404;2332;5758;48504
65536;560;462;543;914;685;861;659;636;1369;2382;6802;52839
65536;560;462;543;914;690;861;656;611;1423;2380;6579;52351
65536;560;462;543;915;685;861;660;648;1389;2348;6617;53068
65536;560;462;543;915;688;873;653;632;1393;2286;6358;53319
65536;560;462;543;912;696;873;647;617;1391;2359;6492;53163
65536;560;462;543;914;684;875;660;634;1396;2351;6526;51892
131072;560;462;543;915;696;862;659;611;1347;2559;7303;53692
131072;560;462;543;912;690;861;652;611;1409;2547;7428;53630
131072;560;462;543;912;690;861;645;623;1375;2562;7158;54936
131072;560;462;543;912;697;862;658;616;1383;2572;7408;53701
131072;560;462;543;914;693;861;660;621;1401;2582;7419;54474
131072;560;462;543;919;696;861;645;611;1386;2579;7187;53599
262144;560;462;543;915;681;861;650;626;1406;2810;7908;53489
262144;560;462;543;912;692;862;651;644;1387;2990;8187;54384
262144;560;462;543;914;686;861;647;628;1430;2890;8142;54522
262144;560;462;543;914;696;862;657;629;1357;2889;8184;54755
262144;560;462;543;915;688;861;648;633;1440;2802;7991;54401
262144;560;462;543;912;681;861;651;626;1436;2933;8071;53005
524288;560;462;543;914;692;862;649;631;1501;3065;8312;55155
524288;560;462;543;912;681;861;647;629;1533;3208;8778;55011
524288;560;462;543;912;685;862;658;631;1525;3105;8604;54244
524288;560;462;543;915;688;876;651;633;1480;3194;8566;54760
524288;560;462;543;912;691;866;650;633;1513;3241;8690;55086
524288;560;462;543;914;681;862;659;632;1495;3141;8758;55665
1048576;560;462;543;921;704;884;663;650;1547;3455;9188;55281
1048576;560;462;543;922;702;879;657;658;1625;3391;9155;54529
1048576;560;462;543;917;703;883;666;658;1634;3462;8959;55337
1048576;560;462;543;921;700;892;654;650;1633;3353;9358;55843
1048576;560;462;543;920;703;879;650;654;1580;3453;9207;55808
1048576;560;462;543;916;706;888;658;655;1631;3360;8736;55592
